segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1071073-20260103-0807-藍孔雀-edit_segment_0010.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,10,25.0,30.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0010.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0011.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,11,27.5,32.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0011.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0012.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,12,30.0,35.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0012.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0013.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,13,32.5,37.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0013.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0014.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,14,35.0,40.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0014.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0015.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,15,37.5,42.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0015.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0016.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,16,40.0,45.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0016.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0017.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,17,42.5,47.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0017.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0018.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,18,45.0,50.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0018.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0019.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,19,47.5,52.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0019.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0020.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,20,50.0,55.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0020.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0021.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,21,52.5,57.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0021.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0022.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,22,55.0,60.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0022.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0023.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,23,57.5,62.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0023.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0024.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,24,60.0,65.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0024.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0025.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,25,62.5,67.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0025.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0026.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,26,65.0,70.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0026.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0027.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,27,67.5,72.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0027.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0028.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,28,70.0,75.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0028.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0029.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,29,72.5,77.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0029.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0030.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,30,75.0,80.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0030.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0031.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,31,77.5,82.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0031.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0032.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,32,80.0,85.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0032.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0033.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,33,82.5,87.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0033.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0034.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,34,85.0,90.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0034.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0035.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,35,87.5,92.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0035.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0036.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,36,90.0,95.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0036.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0037.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,37,92.5,97.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0037.wav,val
XC1077506-paon-bleu-9h03-26jan26_segment_0000.wav,XC1077506-paon-bleu-9h03-26jan26,Indian Peafowl,Pavo cristatus,XC1077506-paon-bleu-9h03-26jan26.wav,0,0.0,5.0,5,18.087,32000,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0000.wav,val
XC1077506-paon-bleu-9h03-26jan26_segment_0001.wav,XC1077506-paon-bleu-9h03-26jan26,Indian Peafowl,Pavo cristatus,XC1077506-paon-bleu-9h03-26jan26.wav,1,2.5,7.5,5,18.087,32000,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0001.wav,val
XC1077506-paon-bleu-9h03-26jan26_segment_0002.wav,XC1077506-paon-bleu-9h03-26jan26,Indian Peafowl,Pavo cristatus,XC1077506-paon-bleu-9h03-26jan26.wav,2,5.0,10.0,5,18.087,32000,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0002.wav,val
XC1077506-paon-bleu-9h03-26jan26_segment_0003.wav,XC1077506-paon-bleu-9h03-26jan26,Indian Peafowl,Pavo cristatus,XC1077506-paon-bleu-9h03-26jan26.wav,3,7.5,12.5,5,18.087,32000,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0003.wav,val
XC1077506-paon-bleu-9h03-26jan26_segment_0004.wav,XC1077506-paon-bleu-9h03-26jan26,Indian Peafowl,Pavo cristatus,XC1077506-paon-bleu-9h03-26jan26.wav,4,10.0,15.0,5,18.087,32000,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0004.wav,val
XC1077506-paon-bleu-9h03-26jan26_segment_0005.wav,XC1077506-paon-bleu-9h03-26jan26,Indian Peafowl,Pavo cristatus,XC1077506-paon-bleu-9h03-26jan26.wav,5,12.5,17.5,5,18.087,32000,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0005.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0000.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,0,0.0,5.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0000.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0001.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,1,2.5,7.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0001.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0002.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,2,5.0,10.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0002.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0003.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,3,7.5,12.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0003.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0004.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,4,10.0,15.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0004.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0005.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,5,12.5,17.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0005.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0006.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,6,15.0,20.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0006.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0007.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,7,17.5,22.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0007.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0008.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,8,20.0,25.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0008.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0009.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,9,22.5,27.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0009.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0010.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,10,25.0,30.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0010.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0011.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,11,27.5,32.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0011.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0012.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,12,30.0,35.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0012.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0013.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,13,32.5,37.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0013.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0014.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,14,35.0,40.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0014.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0015.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,15,37.5,42.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0015.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0016.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,16,40.0,45.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0016.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0017.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,17,42.5,47.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0017.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0018.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,18,45.0,50.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0018.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0019.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,19,47.5,52.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0019.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0020.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,20,50.0,55.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0020.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0021.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,21,52.5,57.5,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0021.wav,val
XC1085965-Blue-Peafowl_Sultanpur_segment_0022.wav,XC1085965-Blue-Peafowl_Sultanpur,Indian Peafowl,Pavo cristatus,XC1085965-Blue-Peafowl_Sultanpur.wav,22,55.0,60.0,5,60.118,32000,dataset\segments\Pavo_cristatus\XC1085965-Blue-Peafowl_Sultanpur_segment_0022.wav,val
XC1036738-褐翅鸦鹃song-20250905-福森_segment_0000.wav,XC1036738-褐翅鸦鹃song-20250905-福森,Greater Coucal,Centropus sinensis,XC1036738-褐翅鸦鹃song-20250905-福森.wav,0,0.0,5.0,5,12.601,32000,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0000.wav,val
XC1036738-褐翅鸦鹃song-20250905-福森_segment_0001.wav,XC1036738-褐翅鸦鹃song-20250905-福森,Greater Coucal,Centropus sinensis,XC1036738-褐翅鸦鹃song-20250905-福森.wav,1,2.5,7.5,5,12.601,32000,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0001.wav,val
XC1036738-褐翅鸦鹃song-20250905-福森_segment_0002.wav,XC1036738-褐翅鸦鹃song-20250905-福森,Greater Coucal,Centropus sinensis,XC1036738-褐翅鸦鹃song-20250905-福森.wav,2,5.0,10.0,5,12.601,32000,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0002.wav,val
XC1036738-褐翅鸦鹃song-20250905-福森_segment_0003.wav,XC1036738-褐翅鸦鹃song-20250905-福森,Greater Coucal,Centropus sinensis,XC1036738-褐翅鸦鹃song-20250905-福森.wav,3,7.5,12.5,5,12.601,32000,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0003.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0000.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,0,0.0,5.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0000.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0001.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,1,2.5,7.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0001.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0002.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,2,5.0,10.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0002.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0003.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,3,7.5,12.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0003.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0004.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,4,10.0,15.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0004.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0005.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,5,12.5,17.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0005.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0006.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,6,15.0,20.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0006.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0007.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,7,17.5,22.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0007.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0008.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,8,20.0,25.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0008.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0009.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,9,22.5,27.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0009.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0010.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,10,25.0,30.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0010.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0011.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,11,27.5,32.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0011.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0012.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,12,30.0,35.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0012.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0013.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,13,32.5,37.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0013.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0014.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,14,35.0,40.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0014.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0015.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,15,37.5,42.5,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0015.wav,val
XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0016.wav,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3,Greater Coucal,Centropus sinensis,XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3.wav,16,40.0,45.0,5,47.963,32000,dataset\segments\Centropus_sinensis\XC1151939-褐翅鸦鹃song-温州三垟湿地-20260602-3_segment_0016.wav,val
