recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1157330,Common Myna,Acridotheres tristis,song,song,"dataset\processed\Acridotheres_tristis\XC1157330-Common-Myna-singing-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1117_edited.wav","dataset\segments\Acridotheres_tristis\XC1157330-Common-Myna-singing-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1117_edited_segment_0011.wav","XC1157330-Common-Myna-singing-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1117_edited_segment_0011.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157330,val
1157330,Common Myna,Acridotheres tristis,song,song,"dataset\processed\Acridotheres_tristis\XC1157330-Common-Myna-singing-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1117_edited.wav","dataset\segments\Acridotheres_tristis\XC1157330-Common-Myna-singing-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1117_edited_segment_0012.wav","XC1157330-Common-Myna-singing-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1117_edited_segment_0012.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157330,val
1036738,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森.wav,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0000.wav,XC1036738-褐翅鸦鹃song-20250905-福森_segment_0000.wav,TaQini 樂行,China,"Fuzhou National Forest Park, Fuzhou, Fujian",2025-09-05,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1036738,val
1036738,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森.wav,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0001.wav,XC1036738-褐翅鸦鹃song-20250905-福森_segment_0001.wav,TaQini 樂行,China,"Fuzhou National Forest Park, Fuzhou, Fujian",2025-09-05,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1036738,val
1036738,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森.wav,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0002.wav,XC1036738-褐翅鸦鹃song-20250905-福森_segment_0002.wav,TaQini 樂行,China,"Fuzhou National Forest Park, Fuzhou, Fujian",2025-09-05,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1036738,val
1036738,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森.wav,dataset\segments\Centropus_sinensis\XC1036738-褐翅鸦鹃song-20250905-福森_segment_0003.wav,XC1036738-褐翅鸦鹃song-20250905-福森_segment_0003.wav,TaQini 樂行,China,"Fuzhou National Forest Park, Fuzhou, Fujian",2025-09-05,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1036738,val
1138237,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited.wav","dataset\segments\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0000.wav","XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138237,val
1138237,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited.wav","dataset\segments\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0001.wav","XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138237,val
1138237,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited.wav","dataset\segments\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0002.wav","XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138237,val
1138237,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited.wav","dataset\segments\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0003.wav","XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138237,val
1138237,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited.wav","dataset\segments\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0004.wav","XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138237,val
1138237,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited.wav","dataset\segments\Corvus_splendens\XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0005.wav","XC1138237-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1401_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138237,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0000.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0001.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0002.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0003.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0004.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0005.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0006.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0006.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0007.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0007.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0008.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0008.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0009.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0009.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0010.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0010.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0011.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0011.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0012.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0012.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1138238,House Crow,Corvus splendens,alarm call,alarm_warning,"dataset\processed\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited.wav","dataset\segments\Corvus_splendens\XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0013.wav","XC1138238-House-Crow-alarm-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1402_edited_segment_0013.wav",David Darrell-Lambert,United Arab Emirates,"Ras Al Khor Wildlife Sanctuary (near  Dubai), Dubai",2026-05-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1138238,val
1071405,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno.wav,dataset\segments\Eudynamys_scolopaceus\XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno_segment_0000.wav,XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno_segment_0000.wav,Lim Ying Hien 林勇贤,Malaysia,"Chuping, Perlis",2026-01-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1071405,val
1071405,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno.wav,dataset\segments\Eudynamys_scolopaceus\XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno_segment_0001.wav,XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno_segment_0001.wav,Lim Ying Hien 林勇贤,Malaysia,"Chuping, Perlis",2026-01-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1071405,val
1071405,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno.wav,dataset\segments\Eudynamys_scolopaceus\XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno_segment_0002.wav,XC1071405-260104_3156-Asian-Koel-20260104-8am-Perlis-eBird-xeno_segment_0002.wav,Lim Ying Hien 林勇贤,Malaysia,"Chuping, Perlis",2026-01-04,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1071405,val
1096404,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11).wav,dataset\segments\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0000.wav,XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0000.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096404,val
1096404,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11).wav,dataset\segments\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0001.wav,XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0001.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096404,val
1096404,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11).wav,dataset\segments\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0002.wav,XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0002.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096404,val
1096404,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11).wav,dataset\segments\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0003.wav,XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0003.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096404,val
