segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0011.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",11,27.5,32.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0011.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0012.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",12,30.0,35.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0012.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0013.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",13,32.5,37.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0013.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0014.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",14,35.0,40.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0014.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0015.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",15,37.5,42.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0015.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0016.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",16,40.0,45.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0016.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0017.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",17,42.5,47.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0017.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0018.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",18,45.0,50.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0018.wav",test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0000.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,0,0.0,5.0,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0000.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0001.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,1,2.5,7.5,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0001.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0002.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,2,5.0,10.0,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0002.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0003.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,3,7.5,12.5,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0003.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0004.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,4,10.0,15.0,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0004.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0005.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,5,12.5,17.5,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0005.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0006.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,6,15.0,20.0,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0006.wav,test
XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0007.wav,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno,White-throated Kingfisher,Halcyon smyrnensis,XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno.wav,7,17.5,22.5,5,22.635,32000,dataset\segments\Halcyon_smyrnensis\XC991851-250402_2765-White-breasted-Waterhen-20250402-9.32am-Andaman-Kalatang-ebird-xeno_segment_0007.wav,test
XC1055950-blackkite_0929_segment_0000.wav,XC1055950-blackkite_0929,Black Kite,Milvus migrans,XC1055950-blackkite_0929.wav,0,0.0,5.0,5,17.345,32000,dataset\segments\Milvus_migrans\XC1055950-blackkite_0929_segment_0000.wav,test
XC1055950-blackkite_0929_segment_0001.wav,XC1055950-blackkite_0929,Black Kite,Milvus migrans,XC1055950-blackkite_0929.wav,1,2.5,7.5,5,17.345,32000,dataset\segments\Milvus_migrans\XC1055950-blackkite_0929_segment_0001.wav,test
XC1055950-blackkite_0929_segment_0002.wav,XC1055950-blackkite_0929,Black Kite,Milvus migrans,XC1055950-blackkite_0929.wav,2,5.0,10.0,5,17.345,32000,dataset\segments\Milvus_migrans\XC1055950-blackkite_0929_segment_0002.wav,test
XC1055950-blackkite_0929_segment_0003.wav,XC1055950-blackkite_0929,Black Kite,Milvus migrans,XC1055950-blackkite_0929.wav,3,7.5,12.5,5,17.345,32000,dataset\segments\Milvus_migrans\XC1055950-blackkite_0929_segment_0003.wav,test
XC1055950-blackkite_0929_segment_0004.wav,XC1055950-blackkite_0929,Black Kite,Milvus migrans,XC1055950-blackkite_0929.wav,4,10.0,15.0,5,17.345,32000,dataset\segments\Milvus_migrans\XC1055950-blackkite_0929_segment_0004.wav,test
XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0000.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a,Black Kite,Milvus migrans,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,0,0.0,5.0,5,18.604,32000,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0000.wav,test
XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0001.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a,Black Kite,Milvus migrans,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,1,2.5,7.5,5,18.604,32000,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0001.wav,test
XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0002.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a,Black Kite,Milvus migrans,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,2,5.0,10.0,5,18.604,32000,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0002.wav,test
XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0003.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a,Black Kite,Milvus migrans,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,3,7.5,12.5,5,18.604,32000,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0003.wav,test
XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0004.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a,Black Kite,Milvus migrans,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,4,10.0,15.0,5,18.604,32000,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0004.wav,test
XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0005.wav,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a,Black Kite,Milvus migrans,XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a.wav,5,12.5,17.5,5,18.604,32000,dataset\segments\Milvus_migrans\XC1080298-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.40p-LS119836_3a_segment_0005.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0000.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,0,0.0,5.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0000.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0001.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,1,2.5,7.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0001.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0002.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,2,5.0,10.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0002.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0003.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,3,7.5,12.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0003.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0004.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,4,10.0,15.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0004.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0005.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,5,12.5,17.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0005.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0006.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,6,15.0,20.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0006.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0007.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,7,17.5,22.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0007.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0008.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,8,20.0,25.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0008.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0009.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,9,22.5,27.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0009.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0010.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,10,25.0,30.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0010.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0011.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,11,27.5,32.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0011.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0012.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,12,30.0,35.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0012.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0013.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,13,32.5,37.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0013.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0014.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,14,35.0,40.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0014.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0015.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,15,37.5,42.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0015.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0016.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,16,40.0,45.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0016.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0017.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,17,42.5,47.5,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0017.wav,test
XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0018.wav,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2,Black Kite,Milvus migrans,XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2.wav,18,45.0,50.0,5,50.278,32000,dataset\segments\Milvus_migrans\XC1106035-SCHWARZMILANE---11_11--Thaining--VOC_260420-7387--A2_segment_0018.wav,test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0000.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",0,0.0,5.0,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0000.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0001.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",1,2.5,7.5,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0001.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0002.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",2,5.0,10.0,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0002.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0003.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",3,7.5,12.5,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0003.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0004.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",4,10.0,15.0,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0004.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0005.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",5,12.5,17.5,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0005.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0006.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",6,15.0,20.0,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0006.wav",test
"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0007.wav","XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited",House Crow,Corvus splendens,"XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited.wav",7,17.5,22.5,5,24.657,32000,"dataset\segments\Corvus_splendens\XC1138239-House-Crow-flight-call-very-good-2026-05-27-Ras-Al-Khor,-Dubai,-UAE_1404_edited_segment_0007.wav",test
