recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1027879,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh.wav,dataset\segments\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh_segment_0009.wav,XC1027879-Greater-Coucal_Merapoh_segment_0009.wav,Ding Li Yong,Malaysia,"Taman Negara, Sungai Relau, Merapoh, Pahang",2025-07-28,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1027879,test
1027879,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh.wav,dataset\segments\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh_segment_0010.wav,XC1027879-Greater-Coucal_Merapoh_segment_0010.wav,Ding Li Yong,Malaysia,"Taman Negara, Sungai Relau, Merapoh, Pahang",2025-07-28,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1027879,test
1027879,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh.wav,dataset\segments\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh_segment_0011.wav,XC1027879-Greater-Coucal_Merapoh_segment_0011.wav,Ding Li Yong,Malaysia,"Taman Negara, Sungai Relau, Merapoh, Pahang",2025-07-28,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1027879,test
1027879,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh.wav,dataset\segments\Centropus_sinensis\XC1027879-Greater-Coucal_Merapoh_segment_0012.wav,XC1027879-Greater-Coucal_Merapoh_segment_0012.wav,Ding Li Yong,Malaysia,"Taman Negara, Sungai Relau, Merapoh, Pahang",2025-07-28,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1027879,test
992542,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC992542-greater-coucal.wav,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0000.wav,XC992542-greater-coucal_segment_0000.wav,Feather V,China,"Shenzhen Bay Park--Sunrise Theatre, Shenzhen, Guangdong",2025-01-23,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/992542,test
992542,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC992542-greater-coucal.wav,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0001.wav,XC992542-greater-coucal_segment_0001.wav,Feather V,China,"Shenzhen Bay Park--Sunrise Theatre, Shenzhen, Guangdong",2025-01-23,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/992542,test
992542,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC992542-greater-coucal.wav,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0002.wav,XC992542-greater-coucal_segment_0002.wav,Feather V,China,"Shenzhen Bay Park--Sunrise Theatre, Shenzhen, Guangdong",2025-01-23,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/992542,test
992542,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC992542-greater-coucal.wav,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0003.wav,XC992542-greater-coucal_segment_0003.wav,Feather V,China,"Shenzhen Bay Park--Sunrise Theatre, Shenzhen, Guangdong",2025-01-23,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/992542,test
992542,Greater Coucal,Centropus sinensis,song,song,dataset\processed\Centropus_sinensis\XC992542-greater-coucal.wav,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0004.wav,XC992542-greater-coucal_segment_0004.wav,Feather V,China,"Shenzhen Bay Park--Sunrise Theatre, Shenzhen, Guangdong",2025-01-23,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/992542,test
1151978,House Crow,Corvus splendens,call,contact_social,"dataset\processed\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited.wav","dataset\segments\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0000.wav","XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151978,test
1151978,House Crow,Corvus splendens,call,contact_social,"dataset\processed\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited.wav","dataset\segments\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0001.wav","XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151978,test
1151978,House Crow,Corvus splendens,call,contact_social,"dataset\processed\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited.wav","dataset\segments\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0002.wav","XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151978,test
1151978,House Crow,Corvus splendens,call,contact_social,"dataset\processed\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited.wav","dataset\segments\Corvus_splendens\XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0003.wav","XC1151978-House-Crow-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1783_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151978,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0000.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0000.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0001.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0001.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0002.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0002.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0003.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0003.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0004.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0004.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0005.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0005.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1070499,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0006.wav,XC1070499-Asian-Koel-2026010301a-garden-Makham_segment_0006.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1070499,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0000.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0000.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0001.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0001.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0002.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0002.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0003.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0003.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0004.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0004.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0005.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0005.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0006.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0006.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0007.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0007.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0008.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0008.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0009.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0009.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0010.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0010.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0011.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0011.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1078430,Asian Koel,Eudynamys scolopaceus,call,contact_social,"dataset\processed\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2.wav","dataset\segments\Eudynamys_scolopaceus\XC1078430-Koel,-Asian-_Ale-hman_2_segment_0012.wav","XC1078430-Koel,-Asian-_Ale-hman_2_segment_0012.wav",Thet Zaw Naing,Myanmar,"Ale-hman Island, Bokpyin , Tanintharyi Region",2026-01-02,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1078430,test
1096405,Asian Koel,Eudynamys scolopaceus,alarm call,alarm_warning,dataset\processed\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15).wav,dataset\segments\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0000.wav,XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0000.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096405,test
1096405,Asian Koel,Eudynamys scolopaceus,alarm call,alarm_warning,dataset\processed\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15).wav,dataset\segments\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0001.wav,XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0001.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096405,test
1096405,Asian Koel,Eudynamys scolopaceus,alarm call,alarm_warning,dataset\processed\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15).wav,dataset\segments\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0002.wav,XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0002.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096405,test
1136884,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0000.wav,XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0000.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-05-24,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1136884,test
1136884,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0001.wav,XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0001.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-05-24,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1136884,test
1136884,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0002.wav,XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0002.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-05-24,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1136884,test
1136884,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0003.wav,XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0003.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-05-24,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1136884,test
1136884,Asian Koel,Eudynamys scolopaceus,call,contact_social,dataset\processed\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham.wav,dataset\segments\Eudynamys_scolopaceus\XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0004.wav,XC1136884-Asian-Koel-20260524-01a-Garden-Makham_segment_0004.wav,Albert Noorlander,Thailand,"Makham, Makham District, Chanthaburi",2026-05-24,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1136884,test
